img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
cla820gmvs6br071u3o1vggjr,Is there evidence of any remaining polyps and where is the abnormality located?,"No residual polyps identified; abnormalities scattered across multiple regions including central, upper, and lower quadrants.","No residual polyps identified, abnormalities scattered across multiple regions",2,False,0.75,0.513,0.513,0.513,0.513,0.75,0.727,0.75,0.625,0.4614,0.0,0.1933,0.6,0.3765,0.901,60.78,0.743,False
cla820gl9s427071ubtut8fyx,"Are there any instruments visible, and is there evidence of polyp removal?","No instruments are present, and no polyps are noted.","No instruments observed, and no evidence of polyp removal noted.",2,False,0.625,0.6,0.365,0.119,0.07,0.632,0.235,0.632,0.562,0.5766,0.0,0.2881,1.0,0.4095,0.88,50.49,0.673,False
clb0lbwzhdp6w086uaj6z71yu,Are there any instruments present in the image and how many are visible?,"Two medical instruments observed, including a polyp snare and a tube",A single tube is visible in the image.,2,False,0.222,0.172,0.041,0.027,0.023,0.211,0.0,0.211,0.093,0.7335,0.0,0.3419,0.8,0.4319,0.768,9.74,0.326,False
cla820gmfs5or071u3sdpg32k,"What procedure is depicted in the image, and how many instruments are visible?",Procedure is a colonoscopy with no instruments present,Evidence of colonoscopy with no instruments present,2,False,0.667,0.619,0.598,0.571,0.533,0.667,0.615,0.667,0.63,0.4146,0.0,0.4233,1.0,0.4436,0.926,72.51,0.757,True
cla820glzs54z071u31x20k37,Where is the instrument located in the image and what anatomical landmarks are visible?,No instrument is visualized and no anatomical landmarks are identified.,"No instrument is visible, and no anatomical landmarks are identified.",2,False,0.889,0.9,0.837,0.759,0.658,0.9,0.778,0.9,0.895,0.3741,0.0,0.0444,0.4,0.3283,0.955,84.99,0.861,False
cl8k2u1rr1gm70832eftd9qkv,What is the size of the polyp and are there any instruments present in the image?,Polyp measures between 5 to 10 millimeters with no instruments visualized,No polyp identified and no instruments visualized,2,False,0.471,0.323,0.246,0.19,0.099,0.444,0.25,0.444,0.354,0.5804,0.0,0.4972,1.0,0.4724,0.828,37.85,0.494,True
cl8k2u1q11edn0832arm43l15,Is there any text visible in the image and what type of procedure was performed?,Text is present in the image from a colonoscopy procedure.,"Text is present in the image, consistent with a colonoscopy procedure.",2,False,0.857,0.818,0.757,0.683,0.588,0.857,0.737,0.857,0.886,0.2637,0.0,0.1299,0.6,0.3495,0.968,82.32,0.823,False
cla820gmjs5un071ug4fuf5y6,What procedure is depicted in the image and how many abnormalities are observed?,Evidence of a colonoscopy procedure with one lesion identified,Evidence of a colonoscopy with two distinct findings noted.,2,False,0.556,0.556,0.456,0.39,0.316,0.556,0.375,0.556,0.538,0.8475,0.0,0.1754,0.8,0.3865,0.903,47.17,0.727,False
cl8k2u1rp1gin083272cmew8x,"Are there any green or black box artifacts present, and is there visible text?","No green or black box artifacts observed, and text is present.","No green or black box artifacts observed, and text is present.",2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2954,0.0,0.0522,0.4,0.3275,1.0,100.0,0.976,False
cla820glfs4dv071u2r6kf5ir,What color is the abnormality and how many instruments are visible in the image?,Multiple reddish-pink lesions are present with no visible instruments,Multiple colored lesions observed with no instruments present,2,False,0.706,0.662,0.289,0.107,0.068,0.667,0.125,0.556,0.479,0.7735,0.0,0.4817,1.0,0.4754,0.89,47.79,0.696,True
cl8k2u1ps1dzz083243a1aigt,"What procedure is depicted in the image, and how many polyps are visible?",Colonoscopic examination reveals a single polyp.,The image shows a colonoscopy with a single polyp identified.,2,False,0.4,0.3,0.258,0.203,0.104,0.375,0.286,0.375,0.46,0.6442,0.0,0.4834,0.8,0.4708,0.877,43.41,0.73,True
clb0kvxvz91es074yggpw06m9,Are there any polyps present and what colors are the abnormalities seen?,No polyps are visible; multiple colored abnormalities are present,No polyps identified with multiple colored abnormalities noted,2,False,0.625,0.552,0.457,0.313,0.153,0.588,0.4,0.588,0.544,0.5182,0.0,0.1625,0.8,0.3695,0.904,56.24,0.743,False
clb0kvxuz8zw8074y1egf4l72,Where in the image is the abnormality and what is the size of the polyp?,No polyp observed in the examined region.,"Abnormalities are distributed across multiple regions including central, upper, and lower areas with no polyp observed.",2,False,0.348,0.25,0.183,0.134,0.065,0.348,0.19,0.261,0.475,0.551,0.0,0.5458,1.0,0.4858,0.813,34.67,0.549,True
cla820glqs4tv071u6bvv5ncd,Are there any abnormalities in the image? Check all that are present. Is there a green/black box artefact?,Evidence of inflammatory changes consistent with ulcerative colitis and presence of a green/black box artefact.,Evidence of inflammatory bowel disease is present. No green or black box artefact is observed.,2,False,0.357,0.333,0.267,0.176,0.082,0.452,0.276,0.452,0.248,0.521,0.0,0.3377,1.0,0.4221,0.875,43.46,0.649,False
clb0lbx07dq6g086u5x949cip,Are there any remaining polyps and is there any textual content visible?,"No remaining polyps identified, text present in image","No residual polyps identified, text is present",2,False,0.667,0.619,0.423,0.314,0.161,0.667,0.308,0.667,0.565,0.4209,0.0,0.1244,0.6,0.3542,0.936,57.91,0.778,False
cla820glus4yb071u71nia0yw,Are there any remaining polyps and how many instruments are visible in the image?,"No residual polyps identified, and no instruments visualized.",No residual polyps identified and no instruments visualized,2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.3981,0.0,0.2437,0.8,0.389,0.956,88.12,0.869,False
clb0lbx04dpzw086udf2u5ik4,Is there evidence of residual polyps and are any instruments visible in the image?,"No residual polyps identified, tube observed in the field","No residual polyps identified, tube visible in the abdominal region",2,False,0.737,0.7,0.624,0.526,0.452,0.737,0.588,0.737,0.76,0.6662,0.0,0.2921,1.0,0.4143,0.915,68.44,0.66,False
clb0kvxwq92lo074y0oxy68g9,What are the colors of the abnormality and is there a green/black box artefact?,"Multiple colored lesions including pink, red, and white are present without any green or black box artefact","Abnormalities show pink, red, and white areas with no green or black box artefact present.",2,False,0.625,0.583,0.505,0.441,0.37,0.625,0.467,0.562,0.587,0.5645,0.0,0.2191,0.8,0.3883,0.928,55.53,0.655,False
cla820gl5s3wj071uhfhf8ijv,What colors and locations are noted in the gastrointestinal image?,"Pink, red, and white lesions are scattered across multiple regions including center, upper, and lower quadrants.","Red and pink lesions are distributed across multiple regions including central, upper, and lower quadrants.",2,False,0.828,0.811,0.658,0.5,0.373,0.839,0.552,0.774,0.794,0.8297,0.0,0.2297,1.0,0.4021,0.974,68.95,0.793,False
cl8k2u1rq1gjn0832duoj7ifs,Identify the location of the anatomical landmark and the site of the abnormality in the image.,No anatomical landmark is visible; abnormality is scattered across central and upper regions.,"No anatomical landmark is visible, with abnormalities scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",2,False,0.588,0.455,0.329,0.253,0.203,0.512,0.293,0.465,0.596,0.4246,0.0,0.4206,1.0,0.4432,0.823,54.76,0.792,True
cl8k2u1qo1f0z083291h9hlq6,What type of polyp is present and how many findings are noted?,Evidence of a single gastrointestinal polyp found,One sessile polyp identified in the gastrointestinal tract.,2,False,0.267,0.25,0.06,0.039,0.033,0.267,0.0,0.133,0.141,0.7442,0.0,0.6826,1.0,0.5346,0.882,39.83,0.652,True
cla820glgs4fn071u5ifkd24r,Are there any abnormalities present in the image and what procedure was performed?,Evidence of inflammatory bowel disease observed during colonoscopic examination,Evidence of inflammatory changes consistent with ulcerative colitis observed during colonoscopy.,2,False,0.5,0.455,0.369,0.247,0.117,0.5,0.333,0.5,0.526,0.3915,0.0,0.2503,0.6,0.3907,0.876,58.24,0.718,False
cla820glhs4g3071ufew60vx0,Are there any anatomical landmarks or instruments visible in the image?,No anatomical landmarks or foreign bodies identified,No anatomical landmarks or instruments are visible in the image.,2,False,0.471,0.4,0.365,0.322,0.263,0.471,0.4,0.471,0.544,0.2427,0.0,0.0706,0.4,0.3309,0.859,51.75,0.614,False
cla820glis4iv071u1m100ttj,Is there any text visible in the image and how many polyps are present?,No text observed and no polyps identified,Text is present and no polyps are identified,2,False,0.714,0.625,0.423,0.31,0.156,0.667,0.308,0.667,0.628,0.5014,0.0,0.1714,0.4,0.3715,0.931,51.44,0.725,False
clb0kvxv5903w074y7k9dawqu,Where is the instrument located in the image and what are the colors of the abnormality?,"No instrument is visible within the gastrointestinal tract. Multiple colors including pink, red, and white are present.","No instrument is visible in the image, with multiple colors including pink, red, and white noted.",2,False,0.727,0.705,0.63,0.571,0.51,0.727,0.581,0.727,0.705,0.6104,0.0,0.2891,1.0,0.4111,0.885,62.18,0.715,False
cl8k2u1qa1el70832g3l8d7iv,What is the color of the abnormality and how many polyps are visible in the image?,Flesh-colored lesion with a single polyp noted,Red and pink lesions are present with a single polyp observed,2,False,0.556,0.455,0.369,0.312,0.248,0.526,0.353,0.526,0.654,0.7889,0.0,0.3307,0.8,0.4308,0.878,48.09,0.59,False
clb0kvxw391kc074y5qjefpdz,Where are the abnormalities and anatomical landmarks located in the image?,"Abnormalities and landmarks are distributed across multiple regions including central, upper, and lower quadrants.","Abnormalities and landmarks are distributed across multiple regions including center, upper, and lower quadrants.",2,False,0.923,0.929,0.886,0.838,0.783,0.929,0.846,0.929,0.927,0.3481,0.0,0.3434,1.0,0.417,0.993,93.76,0.928,False
clb0lbx1ddqb4086ubbibdg7g,Where is the instrument located in the image and how many findings are present?,Instrument observed in central and upper regions with a single abnormal finding.,Instrument is positioned in the central and upper regions with a single finding observed.,2,False,0.846,0.786,0.602,0.533,0.484,0.846,0.5,0.769,0.859,0.9658,0.0,0.2904,1.0,0.4257,0.915,71.91,0.667,False
clb0kvxwd9220074y06z9hyzi,Where are the anatomical landmarks located in the image and is there a green/black box artefact?,"Anatomical landmarks are located in the central, lower-left, upper-center, and upper-left regions with no green or black box artefact present.","Anatomical landmarks are distributed across multiple regions including central, upper, and lower areas, with no green or black box artefact present.",2,False,0.683,0.667,0.548,0.48,0.419,0.727,0.429,0.636,0.681,0.375,0.0,0.1494,1.0,0.3598,0.927,63.87,0.768,False
cla820gmis5sn071u538x012x,"Are there any instruments visible in the image and if so, where are they located?",No instruments are visualized within the abdominal region.,No instruments are visible in the image.,2,False,0.533,0.495,0.378,0.292,0.152,0.533,0.308,0.533,0.475,0.4908,0.0,0.0571,0.4,0.3368,0.869,44.45,0.656,False
clb0kvxw291jc074ybr3a8eds,What procedure is depicted in the image and which anatomical landmarks are visible?,Gastroscopy reveals the z-line location.,The image shows a gastroscopy with z-line visible.,2,False,0.462,0.375,0.073,0.045,0.037,0.533,0.154,0.4,0.283,0.8729,0.0,0.4952,1.0,0.4835,0.881,32.53,0.682,True
cl8k2u1qw1fdr0832h1ezdq2q,Is there any text present and what is the color of the abnormality?,Text is present with pink-colored abnormalities,Text is visible and the abnormality shows pink coloration,2,False,0.4,0.333,0.204,0.084,0.056,0.625,0.286,0.5,0.501,0.6323,0.0,0.1715,0.8,0.3768,0.874,37.78,0.633,False
cl8k2u1py1e970832b2trgjim,Are there any abnormalities observed in the gastrointestinal image and how many polyps are present?,One lesion identified in the gastrointestinal tract,One polyp is identified in the gastrointestinal tract.,2,False,0.8,0.75,0.655,0.598,0.541,0.8,0.615,0.8,0.829,0.7289,0.0,0.4722,1.0,0.4708,0.937,79.66,0.716,True
clb0lbwzedp34086u9h1m4jkz,How many instruments are visible in the image and where are they located?,Two surgical instruments are positioned in the central and lower regions of the image.,One instrument is located in the central and upper regions of the image.,2,False,0.64,0.641,0.545,0.464,0.369,0.667,0.48,0.667,0.635,0.5739,0.0,0.1936,0.6,0.381,0.947,60.16,0.644,False
clb0lbwysdog8086u9jnz0n6y,Are there any instruments visible in the image and what procedure is being performed?,"A single tube is present, consistent with a colonoscopy procedure.","A tube is visible in the image, consistent with a colonoscopy procedure.",2,False,0.7,0.667,0.55,0.45,0.377,0.727,0.5,0.727,0.764,0.5097,0.0,0.4604,1.0,0.4585,0.944,72.26,0.783,True
cla820gmhs5rr071u3ba0f0er,"Is there a green or black box-like artifact present, and how many surgical instruments are visible?","No box-like artifacts observed, and no surgical instruments present.","No green or black box-like artifacts are present, and no surgical instruments are visible.",2,False,0.7,0.571,0.419,0.308,0.227,0.72,0.435,0.64,0.789,0.48,0.0,0.1698,1.0,0.3701,0.909,69.28,0.756,False
clb0kvxux8ztw074y467g3ap6,How many instruments are visible in the image and how many findings are present?,No surgical instruments are visualized with two abnormalities detected.,"No instruments are visible, and one abnormal finding is present.",2,False,0.421,0.4,0.211,0.082,0.053,0.421,0.118,0.421,0.49,0.5878,0.0,0.2439,0.8,0.3967,0.877,36.48,0.702,False
cla820gljs4kf071u74o51olo,Are there any residual polyps and are there instruments visible in the image?,No residual polyps identified and no instruments present,"No residual polyps identified, no instruments visualized",2,False,0.769,0.743,0.655,0.53,0.424,0.8,0.615,0.8,0.745,0.3763,0.0,0.1707,0.8,0.3663,0.947,72.01,0.836,False
cla820glxs527071u2rngfl7r,How many instruments are visible in the image and how many abnormal findings are present?,No surgical instruments are present and one abnormal finding is observed.,"No instruments are visible, and one abnormal finding is present.",2,False,0.857,0.814,0.64,0.518,0.435,0.857,0.526,0.762,0.789,0.5435,0.0,0.1778,0.4,0.3751,0.954,64.5,0.753,False
clb0kvxwo92ho074y3eh3h9xq,How many findings are present and what is the size of the polyp?,"Two distinct findings noted, no polyp identified","One abnormal finding is present, with no polyp identified.",2,False,0.5,0.444,0.333,0.251,0.128,0.5,0.286,0.5,0.521,0.8506,0.0,0.3725,0.6,0.4458,0.867,47.63,0.709,True
cla820gm4s5av071uaaahh9j3,Are there any polyps present and what is their size?,No polyps are visualized in the gastrointestinal tract.,No polyps observed in the gastrointestinal tract,2,False,0.8,0.743,0.655,0.53,0.424,0.8,0.615,0.8,0.745,0.3786,0.0,0.2143,0.6,0.3794,0.951,68.73,0.834,False
cla820gmos62n071u7rw4fydn,Are there any foreign bodies or abnormal findings visible in the image?,"No foreign bodies identified, one abnormal finding present.","No foreign bodies identified, evidence of ulcerative colitis",2,False,0.5,0.5,0.463,0.415,0.346,0.5,0.429,0.5,0.496,0.7094,0.0,0.2842,1.0,0.4136,0.853,51.34,0.459,False
clb0kvxwj92a0074ygt8udnql,Identify the anatomical landmarks present in the image and their locations.,No anatomical landmarks are visible in the image.,Evidence of z-line is present in the central and upper regions of the image.,2,False,0.3,0.214,0.182,0.065,0.04,0.261,0.19,0.261,0.297,0.6835,0.0,0.4677,1.0,0.4677,0.842,31.34,0.339,True
