img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0lbwz6dotg086u3vp53hr9,1,['abnormality_color'],What colors are observed in the abnormal findings?,"red, brown, and pink lesions noted",The abnormal findings in the image are predominantly red and white.,False,0.25,0.182,0.043,0.027,0.022,0.235,0.0,0.235,0.154,0.816,15.67,0.816,0.458
cl8k2u1s51gun083229kw44x5,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,Endoscopic ultrasound (EUS) is depicted in the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,12.69,0.748,0.201
clb0kvxvq9138074yc8b220oa,1,['abnormality_color'],What colors are observed in the abnormal area?,"pink, red, and white lesions present",The abnormal area is observed to be red and inflamed.,False,0.25,0.2,0.149,0.065,0.045,0.25,0.143,0.25,0.293,0.802,14.2,0.802,0.503
cl8k2u1rj1g8z0832bqte1znp,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of polypoid lesion,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,9.46,0.718,0.305
clb0kvxwa91ww074y4xngdpbs,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of esophageal inflammation,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,14.7,0.68,0.23
clb0kvxv990a8074ycugbdmut,1,['abnormality_color'],What colors are observed in the abnormal area?,pink and white areas noted,The abnormal area is pink and white.,False,0.667,0.571,0.436,0.336,0.176,0.667,0.4,0.5,0.721,0.858,54.46,0.858,0.556
clb0kvxwk92bo074yftfd0pno,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts observed,"No, there are no green or black box artifacts present.",False,0.4,0.3,0.183,0.075,0.049,0.375,0.143,0.375,0.399,0.839,35.97,0.839,0.57
clb0kvxvy91dk074y51fvg9ld,1,['polyp_count'],Are there any polyps visible in the image?,No polyps observed,"No, there are no polyps visible in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.853,30.43,0.853,0.741
clb0lbwz6dots086u2z0sfssz,1,['box_artifact_presence'],Are there any green or black box artifacts present?,evidence of green and black box artifacts,"Yes, there are green and black box artifacts present.",False,0.625,0.556,0.527,0.492,0.446,0.625,0.571,0.625,0.692,0.892,66.02,0.892,0.723
clb0kvxvb90ds074yb3by4m9y,1,['polyp_type'],What type of polyp is identified in the examination?,no visible polypoid lesions,The type of polyp identified in the examination is a ciliated polyp.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787,15.1,0.787,0.31
clb0lbx1ddqb8086u66qi06a0,1,['procedure_type'],What procedure is being performed in this image?,evidence of colonoscopy procedure,Endoscopic examination of the stomach.,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.792,16.23,0.792,0.453
cl8k2u1s31grz0832fbss60qz,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of a colonic polyp,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716,7.39,0.716,0.305
clb0lbwz1dooo086u4hkga5fn,1,['polyp_removal_status'],Is there any remaining polyp tissue visible?,No residual polyp tissue identified,"No, there is no remaining polyp tissue visible.",False,0.5,0.375,0.231,0.096,0.065,0.462,0.182,0.462,0.482,0.897,37.99,0.897,0.855
cl8k2u1qt1f8b083297364u9l,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,Endoscopic ultrasound.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842,14.64,0.842,0.208
clb0kvxvk90v4074y5fhwe7kg,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,"No, there is no polyp present in the gastrointestinal tract.",False,0.143,0.1,0.033,0.024,0.021,0.133,0.0,0.133,0.091,0.785,16.44,0.785,0.512
clb0kvxwd921c074yb9fj5kk7,1,['landmark_location'],Which regions of the image contain the anatomical landmark?,located in central and lower regions,The anatomical landmark is located in the upper right quadrant of the image.,False,0.235,0.154,0.113,0.049,0.033,0.211,0.118,0.211,0.28,0.704,30.08,0.704,0.323
cla820gl0s3ob071u5z04bn3r,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,"No, there is no polyp present in the gastrointestinal tract.",False,0.143,0.1,0.033,0.024,0.021,0.133,0.0,0.133,0.091,0.785,16.44,0.785,0.512
cl8k2u1qz1fhv083272533pvb,1,['finding_count'],How many abnormalities are visible?,one identified abnormality,The answer is 1.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.66,3.44,0.66,0.22
clb0kvxw891rs074ygk5209y7,1,['procedure_type'],What procedure was performed to obtain this image?,gastroscopic examination performed,Endoscopic retrograde cholangiopancreatography (ERCP),False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,18.51,0.76,0.224
clb0lbwzzdprk086ucj9sfnat,1,['polyp_removal_status'],Is there any remaining polyp tissue observed?,No residual polyps identified,"No, there is no remaining polyp tissue observed.",False,0.364,0.25,0.06,0.039,0.033,0.333,0.0,0.333,0.227,0.878,19.31,0.878,0.759
clb0kvxv49020074y7aa578j1,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,"The image does not provide enough detail to accurately identify the specific anatomical landmark. However, it appears to be a close-up view of a human body, possibly in the context of a medical procedure or examination.",False,0.176,0.083,0.049,0.019,0.012,0.146,0.051,0.098,0.355,0.771,31.18,0.771,0.472
cl8k2u1s81gxn083221e0gjdl,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,"The image shows the interior of the mouth, which is the oral cavity.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716,8.93,0.716,0.229
cla820gl8s41z071u2siucxod,1,['polyp_type'],What type of polyp is observed in the colon?,No polyp identified,The polyp observed in the colon is a hyperplastic polyp.,False,0.182,0.1,0.033,0.024,0.021,0.154,0.0,0.154,0.135,0.812,18.04,0.812,0.419
cla820glps4sv071udmh87zer,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,11.88,0.702,0.269
cla820gmcs5kr071ubtem3zb1,1,['abnormality_color'],What colors are observed in the abnormal area?,"pink, red, and yellow lesions present",The abnormal area is red and white.,False,0.308,0.286,0.218,0.098,0.07,0.308,0.182,0.308,0.307,0.844,13.2,0.844,0.446
clb0kvxv18zy0074yd3bcc08u,1,['procedure_type'],What procedure is depicted in this image?,gastroscopic visualization of the gastric lumen,Endoscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,6.71,0.686,0.161
cl8k2u1rp1gj70832c9h3h0kj,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of colonic polyp,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,7.14,0.714,0.285
clb0lbx1ndqp8086u8i013ej3,1,['instrument_location'],In which regions of the image is the instrument located?,scattered across multiple central and upper regions,The instrument is located in the upper right corner of the image.,False,0.118,0.083,0.028,0.02,0.017,0.105,0.0,0.105,0.067,0.702,18.97,0.702,0.17
clb0lbwzcdp10086u6id843er,1,['polyp_size'],What is the size of the polyp observed?,polyp measuring 11 to 20 millimeters,The size of the polyp observed is 1.5 cm.,False,0.143,0.111,0.037,0.027,0.024,0.125,0.0,0.125,0.079,0.767,13.33,0.767,0.504
clb0kvxw391ko074y0hivegpd,2,"['abnormality_location', 'finding_count']",Where in the image are the abnormalities located and how many findings are present?,"Abnormalities are distributed across multiple regions including center, upper, and lower quadrants with two distinct findings observed.",The abnormalities are located in the lower right quadrant of the image. There are two findings present: a dark mass and a thickened wall.,False,0.378,0.292,0.113,0.039,0.023,0.341,0.051,0.293,0.198,0.822,28.78,0.822,0.551
clb0lbwyddo2s086u5ui71n3f,2,"['procedure_type', 'polyp_removal_status']",What procedure is depicted in the image and is there evidence of polyp removal?,The image shows a colonoscopy with no visible polyps remaining.,"The procedure depicted in the image is a colonoscopy. There is evidence of polyp removal, as indicated by the green arrow pointing to a polyp that has been removed.",False,0.303,0.172,0.111,0.036,0.02,0.256,0.108,0.256,0.252,0.85,32.08,0.85,0.578
clb0kvxw891ro074y0t7e3n9z,2,"['instrument_location', 'landmark_presence']",Which anatomical landmarks are visible in the image and where is the instrument located?,"No instruments are visible in the image, but the z-line is present.","The image shows the upper gastrointestinal tract, with the stomach and duodenum visible. The instrument is located in the stomach.",False,0.462,0.35,0.192,0.059,0.033,0.424,0.129,0.242,0.312,0.793,35.51,0.793,0.427
cl8k2u1rp1gj308321tyw3ttm,2,"['polyp_size', 'box_artifact_presence']",What is the size of the polyp and is there a green/black box artefact?,Polyp measures 11 to 20 millimeters in size with no green or black box artefact present.,The size of the polyp is not specified in the image. There is no green/black box artefact.,False,0.4,0.353,0.149,0.053,0.032,0.471,0.188,0.412,0.265,0.824,33.56,0.824,0.637
clb0kvxwi9288074y1263851h,2,"['instrument_presence', 'abnormality_location']",Are there any instruments in the image? Where is the abnormality located?,"No surgical instruments are visible. Abnormalities are distributed across multiple regions including central, upper, and lower quadrants.","No, there are no instruments in the image. The abnormality is located in the stomach.",False,0.296,0.233,0.038,0.021,0.016,0.25,0.0,0.188,0.119,0.8,21.98,0.8,0.498
cl8k2u1r71for0832hnt730m3,2,"['abnormality_presence', 'instrument_count']",Are there any abnormalities in the image? Check all that are present. How many instruments are in the image?,No visible abnormalities detected. No instruments observed in the field.,"The image is a medical image, and it is not possible to determine the number of instruments present from the given information. However, the image does show a variety of tissues and organs, which are typically the focus of medical imaging.",False,0.108,0.049,0.011,0.007,0.005,0.078,0.0,0.078,0.076,0.72,23.62,0.72,0.433
clb0kvxv08zxg074y2w4lbms9,2,"['procedure_type', 'abnormality_color']",What procedure is depicted in the image and what colors are observed in the abnormal areas?,"Gastroscopy reveals multiple colored lesions including pink, red, and white areas.","The procedure depicted in the image is an endoscopic view of the gastrointestinal tract. The abnormal areas observed in the image are characterized by a reddish-brown color, which is indicative of inflammation or infection. The presence of blood and the texture of the tissue suggest that the inflammation may be caused by a bacterial infection, such as",False,0.12,0.053,0.01,0.006,0.004,0.087,0.0,0.058,0.096,0.766,18.39,0.766,0.371
clb0lbx1pdqt4086ua064e8r9,2,"['procedure_type', 'instrument_count']",What procedure is depicted in the image and how many instruments are visible?,Evidence of colonoscopy with a single endoscopic instrument visible,"The procedure depicted in the image is an endoscopic procedure. There are two instruments visible: a flexible tube (likely a catheter) and a small tool, possibly a pipette or a catheter tip.",False,0.235,0.125,0.064,0.024,0.015,0.195,0.051,0.146,0.279,0.796,28.01,0.796,0.438
cl8k2u1s01gon0832e58lc6uz,2,"['procedure_type', 'text_presence']",What procedure is depicted in the image and is there any text visible?,Evidence of colonoscopy procedure with visible text present,The procedure depicted in the image is an endoscopic procedure. There is no visible text in the image.,False,0.3,0.167,0.099,0.039,0.025,0.231,0.083,0.231,0.284,0.81,34.32,0.81,0.549
clb0kvxwo92hk074y455uaxuh,2,"['abnormality_location', 'text_presence']",Where in the image are the abnormalities located and is there any text present?,"Abnormalities are observed in multiple regions including central, upper, and lower areas, with no text present.",The abnormalities are located in the lower right quadrant of the image. There is no text present in the image.,False,0.452,0.35,0.235,0.145,0.065,0.389,0.176,0.389,0.387,0.821,33.47,0.821,0.658
clb0lbwzrdpik086uee6hez4n,2,"['box_artifact_presence', 'text_presence']",Are there any green or black box artifacts and is there visible text?,No evidence of green or black box artifacts with presence of text,"Yes, there are green and black box artifacts present in the image. There is also visible text, which appears to be some form of annotation or labeling.",False,0.378,0.259,0.141,0.093,0.043,0.359,0.108,0.256,0.424,0.831,37.16,0.831,0.589
clb0kvxur8znw074y43k48d9y,2,"['text_presence', 'finding_count']",Are there any visible text elements and how many distinct findings are observed?,No text detected and two abnormal findings identified,"1. The image is a close-up of the interior of the mouth, showing the mucous membranes and the teeth.2. There are no visible text elements in the image.3. There are several distinct findings observed:a. The mucous membranes are pink and appear healthy.b. The teeth",False,0.211,0.091,0.015,0.008,0.006,0.14,0.0,0.105,0.172,0.746,17.53,0.746,0.542
clb0kvxvj90to074y2c1r47br,2,"['abnormality_presence', 'abnormality_location']",Are there any abnormalities in the image and where are they located?,"Multiple mucosal abnormalities are scattered throughout the central and lower regions, as well as upper quadrants.",There are no obvious abnormalities in the image. The image is clear and the colors are natural. The image is not distorted or out of focus. The image is not blurry or pixelated. The image is not distorted or out of focus. The image is not blurry or pixelated. The image is not distorted or out,False,0.222,0.071,0.011,0.006,0.005,0.111,0.0,0.083,0.1,0.696,21.48,0.696,0.458
cl8k2u1rb1fvz0832auie3734,2,"['abnormality_color', 'abnormality_location']",What color is the abnormality and where is it located in the image?,Red and pink lesions are observed in the central and lower-left regions of the image.,The abnormality is red and it is located in the lower right quadrant of the image.,False,0.462,0.438,0.342,0.203,0.089,0.5,0.267,0.5,0.42,0.884,33.82,0.884,0.615
clb0kvxvj90tg074ydoqz4l1r,2,"['instrument_location', 'box_artifact_presence']",Identify the presence of any instruments and assess for green/black box artefacts in the image.,"No instruments identified, and no green or black box artefacts observed.","No, there are no instruments or green/black box artefacts present in the image.",False,0.455,0.462,0.277,0.089,0.051,0.64,0.261,0.48,0.381,0.864,47.79,0.864,0.743
cl8k2u1qu1fa70832665tgrdw,2,"['abnormality_presence', 'polyp_size']",Are there any abnormalities in the image? Check all that are present. What is the size of the polyp?,A small polyp is present measuring between 5 to 10 millimeters.,The size of the polyp is not specified in the image.,False,0.2,0.182,0.135,0.059,0.04,0.182,0.1,0.182,0.17,0.744,18.36,0.744,0.509
cla820gmqs657071ufz9n5xs7,2,"['polyp_removal_status', 'box_artifact_presence']",Are there any residual polyps and is there a green/black box artefact present?,No residual polyps identified and no green/black box artefact observed,"The answer is: Yes, there are residual polyps and a green/black box artefact present.",False,0.522,0.429,0.314,0.202,0.093,0.538,0.333,0.538,0.541,0.883,53.0,0.883,0.662
clb0kvxv3900o074y4a2067yv,2,"['abnormality_color', 'polyp_count']",What colors are observed in the abnormal areas and how many polyps are present?,Multiple red and white lesions noted with no polyps identified,"The abnormal areas are observed in shades of brown and pink, and there are multiple polyps present.",False,0.24,0.176,0.033,0.019,0.015,0.222,0.0,0.148,0.14,0.836,22.44,0.836,0.581
clb0kvxw691p8074y9ot05ae9,2,"['text_presence', 'box_artifact_presence']",Are there any visible text elements or green/black box artifacts present in the image?,No text or green/black box artifacts observed,"No, there are no visible text elements or green/black box artifacts present in the image.",False,0.571,0.4,0.293,0.236,0.182,0.583,0.364,0.583,0.721,0.9,58.31,0.9,0.726
clb0kvxvo9118074ygmpxhuu0,2,"['polyp_type', 'text_presence']",What type of polyp is present and is there any text visible?,"No polyp identified, and text is visible",The type of polyp present is a basal cell polyp. There is no text visible in the image.,False,0.455,0.278,0.04,0.022,0.016,0.4,0.0,0.24,0.309,0.841,27.72,0.841,0.6
cla820gmws6d3071u7f54d5go,2,"['landmark_presence', 'abnormality_location']","Are there any anatomical landmarks visible in the image, and where is the abnormality located?","No anatomical landmarks are identified, with the abnormality distributed across multiple regions","No, there are no anatomical landmarks visible in the image. The abnormality is located in the lower right quadrant of the colon.",False,0.414,0.273,0.197,0.125,0.057,0.353,0.187,0.294,0.393,0.824,40.41,0.824,0.662
