img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxw891rs074ygk5209y7,1,['procedure_type'],What procedure was performed to obtain this image?,gastroscopic examination performed,evidence of upper gastrointestinal endoscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796,23.1,0.796,0.218
clb0lbwzzdprk086ucj9sfnat,1,['polyp_removal_status'],Is there any remaining polyp tissue observed?,No residual polyps identified,No residual polyp tissue identified,False,0.889,0.8,0.632,0.511,0.286,0.889,0.571,0.889,0.915,0.959,74.1,0.959,0.764
clb0kvxv49020074y7aa578j1,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.003
cl8k2u1s81gxn083221e0gjdl,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.966,80.92,0.966,0.898
cla820gl8s41z071u2siucxod,1,['polyp_type'],What type of polyp is observed in the colon?,No polyp identified,no polypoid lesions identified,False,0.571,0.5,0.129,0.094,0.096,0.571,0.0,0.571,0.323,0.887,52.88,0.887,0.634
cla820glps4sv071udmh87zer,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,evidence of ulcerative colitis,False,0.444,0.389,0.318,0.158,0.132,0.444,0.286,0.444,0.383,0.851,32.01,0.851,0.594
cla820gmcs5kr071ubtem3zb1,1,['abnormality_color'],What colors are observed in the abnormal area?,"pink, red, and yellow lesions present","pink, red, and white lesions noted",False,0.667,0.667,0.516,0.405,0.217,0.667,0.4,0.667,0.625,0.963,55.27,0.963,0.73
clb0kvxv18zy0074yd3bcc08u,1,['procedure_type'],What procedure is depicted in this image?,gastroscopic visualization of the gastric lumen,evidence of upper gastrointestinal endoscopy,False,0.182,0.164,0.058,0.045,0.044,0.182,0.0,0.182,0.085,0.792,20.66,0.792,0.278
cl8k2u1rp1gj70832c9h3h0kj,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of colonic polyp,evidence of colonic polyp,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.991
clb0lbx1ndqp8086u8i013ej3,1,['instrument_location'],In which regions of the image is the instrument located?,scattered across multiple central and upper regions,scattered across central and upper regions,False,0.923,0.846,0.757,0.624,0.512,0.923,0.727,0.923,0.853,0.969,78.17,0.969,0.85
clb0lbwzcdp10086u6id843er,1,['polyp_size'],What is the size of the polyp observed?,polyp measuring 11 to 20 millimeters,polyp measuring 5 to 10 millimeters,False,0.667,0.667,0.365,0.149,0.103,0.667,0.2,0.667,0.526,0.955,67.78,0.955,0.724
clb0kvxw391ko074y0hivegpd,2,"['abnormality_location', 'finding_count']",Where in the image are the abnormalities located and how many findings are present?,"Abnormalities are distributed across multiple regions including center, upper, and lower quadrants with two distinct findings observed.","Abnormalities are scattered across multiple regions including central, upper, and lower areas with two distinct findings observed.",False,0.824,0.824,0.717,0.59,0.458,0.824,0.625,0.824,0.814,0.972,79.17,0.972,0.864
clb0lbwyddo2s086u5ui71n3f,2,"['procedure_type', 'polyp_removal_status']",What procedure is depicted in the image and is there evidence of polyp removal?,The image shows a colonoscopy with no visible polyps remaining.,The image shows a colonoscopy with no evidence of polyp removal.,False,0.762,0.727,0.661,0.624,0.59,0.762,0.632,0.762,0.786,0.953,64.83,0.953,0.758
clb0kvxw891ro074y0t7e3n9z,2,"['instrument_location', 'landmark_presence']",Which anatomical landmarks are visible in the image and where is the instrument located?,"No instruments are visible in the image, but the z-line is present.",No instrument is visible in the image.,False,0.778,0.49,0.4,0.315,0.249,0.7,0.444,0.6,0.498,0.93,47.82,0.93,0.58
cl8k2u1rp1gj308321tyw3ttm,2,"['polyp_size', 'box_artifact_presence']",What is the size of the polyp and is there a green/black box artefact?,Polyp measures 11 to 20 millimeters in size with no green or black box artefact present.,Polyp measures greater than 20 millimeters with no green or black box artefact present.,False,0.8,0.743,0.668,0.578,0.525,0.8,0.643,0.8,0.754,0.95,77.14,0.95,0.803
clb0kvxwi9288074y1263851h,2,"['instrument_presence', 'abnormality_location']",Are there any instruments in the image? Where is the abnormality located?,"No surgical instruments are visible. Abnormalities are distributed across multiple regions including central, upper, and lower quadrants.",No instruments are visible in the image. Abnormalities are distributed across multiple regions.,False,0.643,0.565,0.492,0.433,0.366,0.667,0.5,0.667,0.594,0.887,59.05,0.887,0.686
cl8k2u1r71for0832hnt730m3,2,"['abnormality_presence', 'instrument_count']",Are there any abnormalities in the image? Check all that are present. How many instruments are in the image?,No visible abnormalities detected. No instruments observed in the field.,No instruments are visible in the image.,False,0.625,0.465,0.318,0.11,0.068,0.588,0.267,0.471,0.46,0.843,34.96,0.843,0.643
clb0kvxv08zxg074y2w4lbms9,2,"['procedure_type', 'abnormality_color']",What procedure is depicted in the image and what colors are observed in the abnormal areas?,"Gastroscopy reveals multiple colored lesions including pink, red, and white areas.","Gastroscopy reveals multiple colored lesions including pink, red, and white areas.",True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.003
clb0lbx1pdqt4086ua064e8r9,2,"['procedure_type', 'instrument_count']",What procedure is depicted in the image and how many instruments are visible?,Evidence of colonoscopy with a single endoscopic instrument visible,Evidence of colonoscopy with a single instrument present,False,0.824,0.772,0.698,0.659,0.624,0.824,0.667,0.824,0.777,0.967,70.11,0.967,0.777
cl8k2u1s01gon0832e58lc6uz,2,"['procedure_type', 'text_presence']",What procedure is depicted in the image and is there any text visible?,Evidence of colonoscopy procedure with visible text present,Image obtained during colonoscopy with visible text present,False,0.625,0.625,0.518,0.447,0.366,0.625,0.429,0.625,0.605,0.927,58.86,0.927,0.745
clb0kvxwo92hk074y455uaxuh,2,"['abnormality_location', 'text_presence']",Where in the image are the abnormalities located and is there any text present?,"Abnormalities are observed in multiple regions including central, upper, and lower areas, with no text present.","Abnormalities are scattered across multiple regions including central, upper, and lower areas with no text visible.",False,0.812,0.812,0.772,0.726,0.697,0.812,0.733,0.812,0.811,0.97,75.78,0.97,0.834
clb0lbwzrdpik086uee6hez4n,2,"['box_artifact_presence', 'text_presence']",Are there any green or black box artifacts and is there visible text?,No evidence of green or black box artifacts with presence of text,"No green or black box artifacts observed, and text is present.",False,0.636,0.581,0.461,0.401,0.348,0.609,0.381,0.609,0.565,0.892,53.17,0.892,0.716
clb0kvxur8znw074y43k48d9y,2,"['text_presence', 'finding_count']",Are there any visible text elements and how many distinct findings are observed?,No text detected and two abnormal findings identified,No text detected with two distinct findings noted,False,0.625,0.625,0.423,0.31,0.156,0.625,0.286,0.625,0.557,0.923,46.36,0.923,0.821
clb0kvxvj90to074y2c1r47br,2,"['abnormality_presence', 'abnormality_location']",Are there any abnormalities in the image and where are they located?,"Multiple mucosal abnormalities are scattered throughout the central and lower regions, as well as upper quadrants.",multiple mucosal abnormalities scattered across central and upper regions,False,0.667,0.408,0.265,0.167,0.077,0.64,0.261,0.56,0.459,0.924,47.1,0.924,0.66
cl8k2u1rb1fvz0832auie3734,2,"['abnormality_color', 'abnormality_location']",What color is the abnormality and where is it located in the image?,Red and pink lesions are observed in the central and lower-left regions of the image.,Red and pink lesions are present in the central and lower-central regions.,False,0.75,0.649,0.567,0.5,0.425,0.759,0.593,0.759,0.638,0.923,62.47,0.923,0.693
clb0kvxvj90tg074ydoqz4l1r,2,"['instrument_location', 'box_artifact_presence']",Identify the presence of any instruments and assess for green/black box artefacts in the image.,"No instruments identified, and no green or black box artefacts observed.","No instruments are visible, and no green or black box artefacts are present.",False,0.762,0.692,0.635,0.568,0.521,0.75,0.636,0.75,0.799,0.935,69.48,0.935,0.822
cl8k2u1qu1fa70832665tgrdw,2,"['abnormality_presence', 'polyp_size']",Are there any abnormalities in the image? Check all that are present. What is the size of the polyp?,A small polyp is present measuring between 5 to 10 millimeters.,A small polyp is present in the gastrointestinal tract.,False,0.5,0.445,0.422,0.394,0.357,0.5,0.444,0.5,0.461,0.779,43.08,0.779,0.58
cla820gmqs657071ufz9n5xs7,2,"['polyp_removal_status', 'box_artifact_presence']",Are there any residual polyps and is there a green/black box artefact present?,No residual polyps identified and no green/black box artefact observed,No residual polyps identified and no green or black box artefact observed,False,0.8,0.75,0.691,0.62,0.531,0.957,0.857,0.957,0.878,0.987,90.41,0.987,0.922
clb0kvxv3900o074y4a2067yv,2,"['abnormality_color', 'polyp_count']",What colors are observed in the abnormal areas and how many polyps are present?,Multiple red and white lesions noted with no polyps identified,"Multiple colored lesions including pink, red, and white are present with no polyps identified.",False,0.75,0.643,0.497,0.395,0.274,0.75,0.455,0.667,0.827,0.916,63.84,0.916,0.739
clb0kvxw691p8074y9ot05ae9,2,"['text_presence', 'box_artifact_presence']",Are there any visible text elements or green/black box artifacts present in the image?,No text or green/black box artifacts observed,No text or green/black box artifacts observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,100.0,1.0,0.962
clb0kvxvo9118074ygmpxhuu0,2,"['polyp_type', 'text_presence']",What type of polyp is present and is there any text visible?,"No polyp identified, and text is visible","No polyp identified, text is present in the image",False,0.625,0.556,0.456,0.31,0.149,0.625,0.429,0.625,0.672,0.911,60.83,0.911,0.778
cla820gmws6d3071u7f54d5go,2,"['landmark_presence', 'abnormality_location']","Are there any anatomical landmarks visible in the image, and where is the abnormality located?","No anatomical landmarks are identified, with the abnormality distributed across multiple regions","No anatomical landmarks are visible, and the abnormality is distributed across multiple regions including central, upper, and lower areas.",False,0.667,0.526,0.452,0.364,0.279,0.645,0.483,0.645,0.777,0.907,69.9,0.907,0.782
cla820gmps64b071u1y023dw7,2,"['polyp_size', 'abnormality_presence']",What is the size of the polyp and are there any abnormalities in the image?,"No polyp detected, evidence of ulcerative colitis present","No polyp identified, evidence of ulcerative colitis",False,0.8,0.743,0.655,0.53,0.424,0.8,0.615,0.8,0.745,0.985,71.5,0.985,0.845
clb0kvxva90d4074y014i8jpw,2,"['abnormality_presence', 'instrument_presence']",Are there any abnormalities or foreign instruments visible in the image?,Evidence of esophageal inflammation without any foreign bodies present,No visible abnormalities or foreign instruments detected,False,0.125,0.107,0.037,0.027,0.025,0.125,0.0,0.125,0.057,0.782,18.92,0.782,0.43
clb0kvxw591nw074y8is785xq,2,"['instrument_presence', 'polyp_type']",Are there any instruments visible in the image and what is the presence of polyps?,"No foreign instruments detected, no polypoid lesions identified.",No instruments are visible and no polyps are identified.,False,0.429,0.444,0.075,0.043,0.034,0.471,0.0,0.471,0.247,0.877,42.62,0.877,0.636
cla820gm5s5b7071ubt3dd1vj,2,"['polyp_type', 'polyp_count']",What type of polyp is present and how many polyps are in the image?,No polyps are identified in the gastrointestinal tract.,No polyps observed in the gastrointestinal tract,False,0.8,0.743,0.655,0.53,0.424,0.8,0.615,0.8,0.745,0.969,68.2,0.969,0.839
cl8k2u1r31fjf08327ecm0xie,2,"['procedure_type', 'polyp_count']",What procedure is depicted in the image and how many polyps are present?,Findings consistent with colonoscopy showing a single polyp,Evidence of a colonoscopy with a single polyp observed,False,0.625,0.556,0.373,0.271,0.135,0.588,0.267,0.471,0.551,0.935,43.7,0.935,0.696
clb0lbwzxdpp8086u0yft165b,2,"['finding_count', 'box_artifact_presence']",Are there any visible abnormalities and is there a green/black box artefact present?,No artefacts observed with no significant abnormalities noted,No evidence of ulcerative colitis and no green or black box artefact observed,False,0.316,0.308,0.16,0.062,0.039,0.381,0.105,0.286,0.371,0.818,28.42,0.818,0.396
cla820glgs4ez071u8svee8wo,2,"['polyp_type', 'landmark_location']",What type of polyp is present and where is the anatomical landmark located?,No polyp noted and no anatomical landmark identified,"No polyp identified, no anatomical landmark visible",False,0.769,0.743,0.568,0.382,0.187,0.8,0.462,0.667,0.712,0.958,66.79,0.958,0.881
cl8k2u1qg1ev30832c0f20yx7,2,"['procedure_type', 'polyp_size']",What procedure is depicted in the image and what is the size of the polyp observed?,Findings are from a colonoscopy showing a polyp measuring 5 to 10 millimeters in size.,Colonoscopic examination reveals a polyp measuring 5 to 10 millimeters in size.,False,0.692,0.584,0.575,0.565,0.553,0.667,0.64,0.667,0.612,0.945,64.58,0.945,0.84
cla820glfs4dv071u2r6kf5ir,2,"['landmark_presence', 'polyp_count']",Are there any anatomical landmarks visible in the image and how many polyps are present?,No anatomical landmarks identified and no polyps observed,"No anatomical landmarks identified, and no polyps observed.",True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.951,92.51,0.951,0.901
clb0kvxux8zu8074y7bl93ebh,2,"['landmark_presence', 'polyp_size']",Are there any anatomical landmarks visible in the image and what is the size of the polyp?,Z-line is present without any visible polypoid lesions,"Evidence of z-line is present, and no polyp is identified.",False,0.353,0.3,0.258,0.203,0.104,0.4,0.333,0.4,0.183,0.84,33.58,0.84,0.639
cla820gmes5mv071uhupa23rf,2,"['polyp_type', 'instrument_location']","Are there any polyps identified, and is there an instrument visible in the image?","No polyps noted, no instruments visualized","No polyps observed, no instrument visible",False,0.6,0.667,0.516,0.188,0.122,0.667,0.4,0.667,0.625,0.94,54.17,0.94,0.808
clb0lbwz8dovs086u7yeq9o4m,2,"['finding_count', 'text_presence']",How many abnormalities are visible and is there any textual information present?,Two distinct findings observed and text is present,One abnormal finding noted with visible text present,False,0.375,0.375,0.073,0.045,0.037,0.375,0.0,0.375,0.188,0.856,28.12,0.856,0.74
cla820gm4s5a7071uedgy8hov,2,"['polyp_count', 'instrument_presence']",How many polyps are present in the image and are there any instruments visible?,"No polyps detected, and no instruments observed in the image.","No polyps identified, no instruments visualized",False,0.429,0.342,0.265,0.097,0.063,0.5,0.286,0.5,0.391,0.89,38.42,0.89,0.735
clb0kvxus8zoc074y4dplc6wi,2,"['polyp_removal_status', 'abnormality_presence']",Has all polyp removal been confirmed and are there any signs of esophagitis present?,No residual polyps noted with evidence of esophageal inflammation,"No residual polyps identified, evidence of esophagitis present",False,0.706,0.662,0.578,0.461,0.204,0.706,0.533,0.706,0.662,0.93,53.66,0.93,0.779
cl8k2u1rj1g970832ggw5aryx,2,"['abnormality_presence', 'abnormality_color']",Are there any abnormalities in the image? What color is the abnormality?,Evidence of a pink-colored polyp seen in the gastrointestinal tract,Evidence of a pink-colored polypoid lesion observed,False,0.471,0.372,0.348,0.316,0.268,0.526,0.471,0.526,0.409,0.875,49.08,0.875,0.569
clb0lbwzfdp44086u0z2qempb,2,"['polyp_type', 'finding_count']",What type of polyp is present and how many findings are visible?,One polyp seen in the transverse colon region,No polyp identified with a single abnormal finding noted.,False,0.118,0.111,0.037,0.027,0.024,0.118,0.0,0.118,0.062,0.789,14.75,0.789,0.47
cl8k2u1q21edv08329nobdqci,2,"['abnormality_presence', 'polyp_removal_status']",Are there any abnormalities in the image? Check all that are present. Have all polyps been removed?,Residual polyp observed in the gastrointestinal tract.,Evidence of residual polyps present in the gastrointestinal tract.,False,0.75,0.667,0.577,0.457,0.355,0.75,0.571,0.75,0.818,0.965,69.77,0.965,0.844
cla820gm8s5ev071uda60flrc,2,"['procedure_type', 'abnormality_color']",What procedure is depicted in the image and what are the colors of the abnormality?,Evidence of colonoscopy findings with multiple colored lesions observed,Evidence of colonic examination with multiple colored lesions observed,False,0.778,0.778,0.697,0.593,0.513,0.778,0.625,0.778,0.769,0.935,73.58,0.935,0.814
cl8k2u1rk1gan08322ok384ec,2,"['polyp_removal_status', 'text_presence']",Has all polypoid tissue been completely excised and is there any visible text in the image?,Some polyps remain; text is present in the image.,Residual polypoid tissue remains present and text is visible,False,0.444,0.444,0.236,0.093,0.06,0.444,0.125,0.333,0.351,0.861,35.05,0.861,0.685
cla820gmxs6e7071u6sysf7po,2,"['abnormality_presence', 'procedure_type']","Are there any abnormalities present in the image, and what type of procedure was performed?",Evidence of inflammatory changes consistent with ulcerative colitis was observed during the colonoscopy.,Evidence of ulcerative colitis observed during colonoscopy.,False,0.7,0.424,0.3,0.091,0.053,0.7,0.333,0.7,0.512,0.942,52.18,0.942,0.738
