img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
clb0kvxus8zoc074y4dplc6wi,Has all polyp removal been confirmed and are there any signs of esophagitis present?,No residual polyps noted with evidence of esophageal inflammation,"No residual polyps identified, evidence of esophagitis present",2,False,0.706,0.662,0.578,0.461,0.204,0.706,0.533,0.706,0.662,0.5766,0.7282,0.12,0.4,0.1406,0.93,53.66,0.779,True
cl8k2u1rj1g970832ggw5aryx,Are there any abnormalities in the image? What color is the abnormality?,Evidence of a pink-colored polyp seen in the gastrointestinal tract,Multiple red and pink lesions are present in the gastrointestinal tract.,2,False,0.381,0.364,0.33,0.289,0.235,0.455,0.3,0.455,0.393,0.8964,0.6926,0.0,0.2,0.1281,0.898,47.37,0.634,True
clb0lbwzfdp44086u0z2qempb,What type of polyp is present and how many findings are visible?,One polyp seen in the transverse colon region,No polyp identified with a single abnormal finding noted.,2,False,0.118,0.111,0.037,0.027,0.024,0.118,0.0,0.118,0.062,0.7634,0.7295,0.0,0.2,0.1117,0.789,14.75,0.47,False
cl8k2u1q21edv08329nobdqci,Are there any abnormalities in the image? Check all that are present. Have all polyps been removed?,Residual polyp observed in the gastrointestinal tract.,Evidence of residual polypoid lesion noted.,2,False,0.154,0.141,0.049,0.037,0.035,0.154,0.0,0.154,0.072,0.783,0.7194,0.0,0.2,0.1155,0.828,25.9,0.577,False
cla820gm8s5ev071uda60flrc,What procedure is depicted in the image and what are the colors of the abnormality?,Evidence of colonoscopy findings with multiple colored lesions observed,Evidence of colonic mucosa observed during colonoscopy with multiple colored lesions noted,2,False,0.762,0.667,0.492,0.365,0.271,0.762,0.421,0.667,0.806,1.0467,0.6036,0.0,0.2,0.1608,0.935,73.95,0.713,True
cl8k2u1rk1gan08322ok384ec,Has all polypoid tissue been completely excised and is there any visible text in the image?,Some polyps remain; text is present in the image.,"Residual polypoid tissue noted, text present in the image",2,False,0.556,0.556,0.456,0.39,0.316,0.556,0.375,0.556,0.538,0.6875,0.7424,0.1895,0.4,0.1616,0.876,47.86,0.694,True
cla820gmxs6e7071u6sysf7po,"Are there any abnormalities present in the image, and what type of procedure was performed?",Evidence of inflammatory changes consistent with ulcerative colitis was observed during the colonoscopy.,Evidence of inflammatory changes consistent with ulcerative colitis observed during colonoscopy.,2,False,0.917,0.834,0.746,0.676,0.634,0.917,0.727,0.917,0.851,0.3684,0.8565,0.0,0.2,0.0578,0.969,87.31,0.876,False
clb0kvxvz91eg074yec9uflmj,Are there any abnormalities in the image? Check all that are present. Where in the image is the anatomical landmark?,There is evidence of mucosal inflammation in the esophagus. The landmark is located in the central and upper-central regions.,Evidence of esophageal inflammation is present. No anatomical landmarks are identified.,2,False,0.385,0.22,0.103,0.038,0.024,0.323,0.069,0.258,0.204,0.7966,0.7085,0.2129,0.6,0.1832,0.853,31.81,0.572,True
cl8k2u1qs1f6n0832alp6dpz5,How many findings are present and where is the abnormality located in the image?,One abnormality is observed in the central region of the image.,One abnormal finding is observed in the central and upper regions of the image.,2,False,0.87,0.786,0.695,0.586,0.484,0.88,0.696,0.88,0.964,0.5967,0.7555,0.1,0.4,0.1272,0.957,73.93,0.733,True
cl8k2u1rs1gn70832g75k4fpo,Is there any textual information visible? Are there any anatomical landmarks present in the image?,No textual elements observed. No anatomical landmarks identified.,No text is visible. No anatomical landmarks are identified.,2,False,0.533,0.556,0.373,0.271,0.135,0.588,0.267,0.588,0.551,0.4785,0.8332,0.0,0.2,0.0692,0.904,60.03,0.763,False
clb0kvxus8zoc074y4dplc6wi,How many findings are present and are there any anatomical landmarks visible?,Two distinct findings observed with z-line visible,"Two distinct findings noted, with z-line identified",2,False,0.714,0.714,0.598,0.415,0.206,0.75,0.571,0.75,0.691,0.767,0.7192,0.0,0.2,0.1149,0.932,60.01,0.781,False
cla820gmms60j071uewclak33,How many findings are present and are all polyps removed?,"One abnormal finding identified, no polyps noted.","One abnormal finding noted, no polyps identified",2,False,1.0,1.0,0.707,0.464,0.224,1.0,0.5,0.714,0.907,0.7834,0.7646,0.0,0.2,0.102,0.966,79.76,0.924,False
cl8k2u1r61fnj083288we6unh,Are there any abnormalities in the image? Check all that are present. What type of polyp is present?,Evidence of a sessile polyp is noted in the colon.,Evidence of a paris-type polyp is noted in the gastrointestinal tract.,2,False,0.762,0.727,0.661,0.579,0.469,0.727,0.6,0.727,0.786,0.5754,0.7888,0.0,0.2,0.0864,0.883,63.37,0.607,False
cla820gmks5wn071u8uoz7uq7,What procedure is depicted in the image and what are the colors of the observed abnormalities?,Colonoscopic visualization of multiple colored mucosal lesions,"Findings are consistent with colonoscopy, showing pink and red lesions",2,False,0.118,0.1,0.033,0.024,0.021,0.118,0.0,0.118,0.068,0.8918,0.6454,0.0,0.2,0.1421,0.805,24.17,0.515,True
clb0kvxwm92fc074y4u05b0rf,What is the size of the polyp and what type of procedure is the image taken from?,No polyp detected during gastroscopy examination,"No polyp identified, image obtained via gastroscopy",2,False,0.462,0.429,0.267,0.113,0.077,0.462,0.182,0.462,0.419,0.4349,0.8098,0.1538,0.4,0.1206,0.919,38.52,0.703,False
clb0lbwyido5s086ua69j6gwn,Has all the polyps been excised and is there any textual information visible?,Residual polyps remain and text is present,No evidence of residual polyps and text is present,2,False,0.75,0.667,0.577,0.457,0.355,0.75,0.571,0.75,0.818,0.7065,0.7338,0.15,0.4,0.1531,0.906,67.65,0.669,True
clb0lbwyydokk086ugvxzeont,"Are there any green or black box artifacts, and is there visible text?","No green or black box artifacts detected, and text is present.","No green or black box artifacts observed, and text is present.",2,False,0.909,0.909,0.853,0.786,0.702,0.909,0.8,0.909,0.905,0.2994,0.8845,0.0,0.2,0.0466,0.989,84.21,0.899,False
clb0lbwzpdpfw086uhsae839d,How many instruments are present in the image and is there a green or black box artifact?,One surgical instrument is visible with no green or black box artifacts present.,"Two surgical instruments are visible, and no green or black box artifact is present.",2,False,0.815,0.786,0.602,0.494,0.426,0.815,0.48,0.741,0.8,0.3764,0.8247,0.1231,0.4,0.1046,0.947,70.45,0.805,False
cl8k2u1qp1f1n0832ffon5q9i,How many instruments are present in the image and where is the abnormality located?,"One instrument is visible, with abnormality noted in upper-center and upper-right regions","No surgical instruments are visible, and abnormalities are scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",2,False,0.424,0.304,0.118,0.04,0.024,0.4,0.14,0.356,0.366,0.2625,0.8843,0.0419,0.4,0.0578,0.851,43.18,0.603,False
cla820glas45j071ud174degm,Where in the image is the abnormality and how many findings are present?,Multiple findings are present in scattered locations across the central and upper regions of the image.,Abnormalities are scattered across multiple regions including central and upper areas with a single finding observed.,2,False,0.581,0.562,0.274,0.175,0.08,0.562,0.133,0.375,0.43,0.5738,0.7621,0.0,0.2,0.0943,0.869,45.26,0.625,False
clb0kvxv990a0074y0w7a0rzf,Are there any abnormalities in the image? Check all that are present. What type of polyp is present?,No polyp was identified; no evidence of esophageal inflammation,"No polyp identified, no evidence of esophageal inflammation",2,False,0.933,0.882,0.817,0.732,0.675,0.941,0.8,0.941,0.892,0.9801,0.6216,0.0,0.2,0.1527,0.971,80.0,0.871,True
clb0kvxwi927s074y8wzdgsw2,Which anatomical region is visualized in the image and what procedure was performed?,No foreign body observed in the gastric lumen during gastroscopy,"No anatomical structures are identified, and the image is from a gastroscopy procedure.",2,False,0.261,0.231,0.044,0.026,0.02,0.261,0.0,0.261,0.146,0.541,0.7947,0.0,0.2,0.0832,0.817,26.37,0.521,False
cla820gm3s597071ugbnr1100,Are there any abnormalities present in the image and what procedure was performed?,Evidence of inflammatory changes consistent with ulcerative colitis observed during colonoscopy.,evidence of inflammatory bowel disease observed during colonoscopy,2,False,0.632,0.515,0.45,0.359,0.159,0.632,0.471,0.632,0.55,0.5658,0.7409,0.0,0.2,0.1004,0.908,50.44,0.619,False
clb0kvxwl92dk074y3b0u69na,Are there any polyps or surgical instruments visible in the gastrointestinal image?,No polyps or instruments observed in the field of view,No polyps or instruments are visualized.,2,False,0.5,0.342,0.325,0.3,0.261,0.5,0.429,0.5,0.413,0.6914,0.7067,0.0,0.2,0.1157,0.871,47.2,0.745,False
clb0lbx01dpvc086uhf18honr,How many instruments are present in the image and what type of procedure is being performed?,One endoscopic instrument is visualized during a colonoscopy procedure.,One endoscopic instrument is visualized during a colonoscopy procedure.,2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.3896,0.8493,0.0,0.2,0.0608,1.0,100.0,0.981,False
cla820gmcs5kr071ubtem3zb1,Are there any abnormalities in the image? Check all that are present. What type of polyp is present?,"No evidence of polypoid lesions detected, and no signs of inflammatory bowel disease observed.",No evidence of polypoid lesions detected.,2,False,0.667,0.264,0.264,0.264,0.264,0.6,0.556,0.6,0.387,0.5358,0.8101,0.0,0.2,0.0784,0.933,46.48,0.745,False
cla820gl3s3sn071u6jb8eyyl,Are there any polyps present and is there a green/black box artefact in the image?,"No polyps seen, no green or black box artefact noted","No polyps identified, no green or black box artefact observed",2,False,0.778,0.8,0.73,0.644,0.581,0.8,0.667,0.8,0.794,0.4403,0.8173,0.0,0.2,0.0724,0.982,73.42,0.865,False
cl8k2u1rb1fvj08321qg834vk,What is the size of the polyp and where is the abnormality located in the image?,"Polyps measuring 11 to 20 millimeters and 5 to 10 millimeters are observed, with abnormalities distributed across the central, center-right, lower-center, lower-right, and upper-center regions.",Polyp measures greater than 20 millimeters with abnormalities scattered across central and lower regions,2,False,0.556,0.326,0.185,0.051,0.027,0.512,0.146,0.465,0.311,0.5914,0.7538,0.0,0.2,0.0975,0.856,31.89,0.585,False
clb0kvxvn90zk074ybe8retii,Is there a green/black box artefact and are there any anatomical landmarks visible in the image?,No evidence of green or black box artefact noted. Z-line is visible.,No evidence of green or black box artefact and no identifiable anatomical landmarks present.,2,False,0.64,0.571,0.555,0.536,0.514,0.593,0.56,0.593,0.651,0.546,0.7437,0.08,0.4,0.1227,0.914,60.55,0.612,False
cl8k2u1qf1esb08327pnb2x68,How many polyps and instruments are visible in the image?,"No instruments observed, two polyps identified","One polyp identified, no instruments present",2,False,0.667,0.667,0.516,0.188,0.122,0.667,0.4,0.333,0.625,0.6873,0.7461,0.0,0.2,0.1037,0.917,46.17,0.68,False
clb0lbx1odqrs086ugaqad6pc,Are there any visible text elements or green/black box artifacts present?,No text or green/black box artifacts observed,No text or box artifacts observed,2,False,0.923,0.846,0.757,0.624,0.288,0.857,0.667,0.857,0.853,0.3676,0.8828,0.0,0.2,0.0499,0.945,69.76,0.712,False
clb0kvxw891sc074ydh4a8bxa,"Are there any instruments present in the image, and where is the abnormality located?",No instruments visualized; abnormalities distributed across multiple regions,"No instruments are visible, with abnormalities scattered across multiple regions including central and lower quadrants.",2,False,0.522,0.4,0.293,0.188,0.086,0.522,0.286,0.522,0.647,0.588,0.7281,0.2,0.4,0.1651,0.861,57.66,0.678,True
clb0lbx05dq2w086u9ho3ep7w,Are there any instruments visible in the image and is there evidence of polyp removal?,"A single tube is visualized in the gastrointestinal tract, and no polyps are noted.","A single tube is visible in the gastrointestinal tract, and no polyps are present.",2,False,0.857,0.857,0.812,0.76,0.7,0.857,0.769,0.857,0.855,0.6297,0.7653,0.1286,0.6,0.1342,0.97,79.43,0.858,True
clb0kvxvu918o074yfxlv0p7p,"Where in the image are the abnormalities located, and which anatomical landmarks are visible?","Abnormalities are scattered across multiple regions, and the z-line is visible.","Abnormalities are scattered across multiple regions including central and upper areas, with z-line visible.",2,False,0.72,0.643,0.497,0.435,0.387,0.741,0.48,0.741,0.761,0.4173,0.8361,0.0207,0.4,0.0721,0.929,73.44,0.75,False
cl8k2u1q51ein083295lrdgsf,Are there any abnormalities in the image? Check all that are present. Where in the image is the abnormality?,Multiple polypoid lesions are present in the central and upper-central regions.,Multiple polypoid lesions are scattered across central and upper regions of the image.,2,False,0.667,0.615,0.453,0.334,0.247,0.72,0.435,0.64,0.67,0.5949,0.7768,0.0,0.2,0.0908,0.92,62.13,0.754,False
cl8k2u1qo1f0r08325f6l18rt,Are there any abnormalities in the image? Check all that are present. Is there text visible?,Evidence of a single polypoidal lesion is present. Text is visible.,Evidence of a single polypoid lesion is present. Text is visible.,2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6263,0.7963,0.0,0.2,0.0862,0.993,91.19,0.904,False
cla820gl9s427071ubtut8fyx,What is the size of the polyp and are there any instruments present in the image?,No polyp observed and no medical instruments detected,No polyp identified and no instruments visualized,2,False,0.615,0.619,0.423,0.146,0.091,0.667,0.308,0.667,0.565,0.4586,0.8099,0.0,0.2,0.0754,0.935,46.15,0.757,False
cl8k2u1qv1fb70832en4n4ssc,What procedure was performed and what type of polyp is observed in the image?,Colonoscopy was performed with evidence of a paris polyp noted.,Colonoscopic examination reveals a Paris IIa polyp.,2,False,0.353,0.279,0.174,0.073,0.05,0.353,0.133,0.353,0.263,0.945,0.6287,0.4286,0.6,0.2778,0.872,25.79,0.685,True
clb0kvxvq913o074y7lnz0fhw,What is the size of the polyp and are there any instruments present in the image?,No polyp detected and no foreign bodies identified,No polyp identified and no instruments visualized,2,False,0.615,0.619,0.423,0.146,0.091,0.667,0.308,0.533,0.565,0.4499,0.806,0.0364,0.4,0.0871,0.919,44.25,0.511,False
clb0kvxv3900c074yg891fizz,Is there any instrument visible in the image and are all polyps addressed?,No instruments detected and no polyps identified for removal,No instruments are visible and polyp removal is not applicable,2,False,0.556,0.5,0.236,0.089,0.056,0.526,0.118,0.526,0.275,0.5303,0.8201,0.0,0.2,0.0752,0.87,37.96,0.589,False
cl8k2u1s41gtj08320sb27jjp,Which anatomical landmark is visible in the image and is there a green/black box artefact present?,No anatomical landmark identified and presence of green/black box artefact,"No anatomical landmark identified, green/black box artefact present",2,False,0.778,0.681,0.616,0.528,0.389,0.8,0.667,0.8,0.706,0.4859,0.7724,0.0,0.2,0.0877,0.956,77.49,0.797,False
cl8k2u1rs1gmb0832108m8jio,Is there any instrument visible in the image and how many instruments are present?,No instruments are visualized in the abdominal region.,No instruments are visible in the image.,2,False,0.667,0.619,0.518,0.36,0.178,0.667,0.462,0.667,0.613,0.3918,0.8462,0.0,0.2,0.0618,0.877,50.03,0.624,False
cla820glps4s3071ubpyhfd8p,How many abnormalities are visible and what procedure was performed?,One focal abnormality noted during colonoscopy,One abnormal finding noted during colonoscopy,2,False,0.833,0.833,0.577,0.437,0.23,0.833,0.4,0.833,0.743,0.5687,0.8182,0.0,0.2,0.0773,0.964,64.57,0.747,False
cl8k2u1r71fpv08324y8t2e5r,Are there any abnormalities in the image? Check all that are present. Have all polyps been removed?,"Presence of a single colonic polyp noted, not completely removed",Evidence of residual polypoid lesion noted.,2,False,0.25,0.171,0.042,0.028,0.025,0.25,0.0,0.25,0.104,0.7893,0.6967,0.0,0.2,0.1226,0.834,20.3,0.492,False
cla820gmbs5jj071uhbn0b19h,How many findings are present and where are the abnormalities located in the image?,"Multiple abnormalities are distributed across central, upper, and lower regions of the image.",Multiple abnormalities are distributed across central and upper regions of the image.,2,False,0.96,0.92,0.785,0.698,0.611,0.96,0.696,0.88,0.913,0.606,0.7768,0.0,0.2,0.0912,0.975,82.51,0.882,False
cla820gn4s6jz071u5b6p4276,Where in the image is the abnormality and how many findings are present?,Abnormality located in the lower-left region with a single finding observed.,Abnormalities are scattered across multiple regions including central and upper areas with a single finding observed.,2,False,0.519,0.438,0.342,0.292,0.249,0.5,0.308,0.5,0.585,0.5972,0.7508,0.0,0.2,0.0987,0.856,53.53,0.672,False
clb0lbwzcdp0w086ueee52jok,How many polyps are present and what instruments are visible in the image?,One polyp noted; polyp snare and tube observed,One polyp observed with a polyp snare and a tube visible,2,False,0.75,0.636,0.437,0.277,0.128,0.737,0.353,0.632,0.765,0.9314,0.6735,0.2118,0.4,0.1987,0.931,59.74,0.767,True
cl8k2u1qy1ffr08329fzpdui2,"Are there any abnormalities visible in the image, and what type of procedure was performed?",evidence of a colonic polyp observed during colonoscopy,Evidence of a colonic polyp detected during colonoscopy.,2,False,0.875,0.875,0.791,0.679,0.595,0.875,0.714,0.875,0.865,0.5224,0.8364,0.0,0.2,0.07,0.975,75.59,0.875,False
clb0kvxwk92bs074y6u0c5qh3,Are there any abnormalities present in the image and how many instruments are visible?,Evidence of Barrett's epithelium and esophagitis noted; no instruments visible,"Evidence of esophageal inflammation noted, no instruments visualized.",2,False,0.667,0.584,0.442,0.294,0.141,0.632,0.353,0.632,0.574,0.7943,0.6639,0.0,0.2,0.1326,0.863,43.56,0.628,True
