img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxut8zq8074y0qrw786f,2,"['polyp_type', 'instrument_count']",What type of polyp is present and how many instruments are in the image?,"No polypoidal lesions identified, and no instruments visualized.",adenocarcinoma and one,False,0.2,0.063,0.024,0.022,0.021,0.182,0.0,0.182,0.067,0.737,8.07,0.737,-0.019
clb0kvxvu917o074y3ejb1sxw,2,"['finding_count', 'polyp_type']",How many findings are present and what type of polyp is visible?,Two distinct findings noted with no evidence of polyps present.,two and adenocarcinoma,False,0.154,0.032,0.013,0.011,0.011,0.154,0.0,0.154,0.054,0.714,6.14,0.714,-0.008
cla820gmzs6gr071u9ojuew52,2,"['procedure_type', 'abnormality_color']",What procedure was performed and what are the characteristics of the abnormality seen?,Colonoscopic examination reveals pink and red colored lesions.,x-ray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697,1.11,0.697,0.052
cl8k2u1qw1fcj0832dn27bew0,2,"['abnormality_presence', 'abnormality_location']","Are there any abnormalities present in the image, and where are they located?",mucosal polyp noted in central and lower central regions,yes and in ear,False,0.333,0.143,0.037,0.027,0.027,0.308,0.0,0.154,0.118,0.664,8.8,0.664,0.056
cla820gn4s6k3071u09h0775w,2,"['finding_count', 'instrument_location']",How many findings are present and where is the instrument located in the image?,No instrument is visible in the image and one abnormal finding is present.,two and instrument is in mouth,False,0.444,0.208,0.114,0.047,0.032,0.421,0.118,0.316,0.163,0.754,23.86,0.754,0.242
clb0kvxwf923w074y8kxhd4yh,2,"['finding_count', 'instrument_location']","Are there multiple findings visible, and is there any instrument present in the image?","Two distinct abnormalities noted, no instruments observed",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,1.83,0.601,0.059
cl8k2u1rf1g230832199i6sk5,2,"['box_artifact_presence', 'abnormality_color']","Is there a green or black box-like artifact present, and what are the colors of the abnormality?",Evidence of green and black box artifacts with red and pink abnormalities noted,green,False,0.154,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.042,0.699,6.28,0.699,0.115
cl8k2u1q51eiv08326j957i82,2,"['abnormality_presence', 'polyp_type']",Are there any abnormalities in the image? Check all that are present. What type of polyp is present?,Evidence of a Paris-type polyp is present in the gastrointestinal tract.,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,4.94,0.692,0.041
cla820glrs4vf071u1j3n0v9l,2,"['polyp_size', 'instrument_presence']",What is the size of the polyp and are there any instruments visible in the image?,No polyp observed and no instruments present in the field,no and no,False,0.364,0.097,0.069,0.036,0.026,0.462,0.182,0.462,0.275,0.704,10.14,0.704,0.165
clb0kvxwl92e4074yc1igcvmw,2,"['procedure_type', 'polyp_count']",What procedure is depicted in the image and are there any polyps present?,Gastroscopy performed with no visible polyps detected,oesophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,3.26,0.624,0.024
cla820glbs45v071ua0sq8o9d,2,"['instrument_presence', 'landmark_presence']",Are there any instruments or anatomical landmarks visible in the image?,No foreign bodies or anatomical structures identified.,no,False,0.25,0.002,0.001,0.001,0.0,0.25,0.0,0.25,0.078,0.673,1.72,0.673,0.013
clb0lbwz7dou8086u7y68e7ak,2,"['instrument_presence', 'procedure_type']",Are there any instruments present in the image and what procedure was performed?,"metal clip identified in the visual field, consistent with colonoscopy procedure",surgery,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697,2.0,0.697,0.025
clb0kvxvc90fw074yettxbhe6,2,"['polyp_count', 'instrument_presence']",How many polyps are in the image and are there any instruments present?,No polyps observed and no foreign bodies visualized,no and no,False,0.444,0.189,0.134,0.07,0.05,0.545,0.222,0.545,0.341,0.714,11.8,0.714,0.154
clb0kvxw291k4074y8267hchw,2,"['procedure_type', 'box_artifact_presence']",What procedure is depicted in the image and is there a green/black box artefact present?,Evidence of gastroscopy performed without any green or black box artefacts detected.,xray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,1.35,0.636,0.017
cl8k2u1qp1f2j083240px7ykd,2,"['procedure_type', 'polyp_size']",What procedure is depicted in the image and what is the size of the polyp observed?,Procedure shows a colonoscopy with a large polyp measuring greater than 20 millimeters,sigmoidoscopy and a polyp is 1 inch,False,0.211,0.121,0.029,0.019,0.017,0.2,0.0,0.2,0.081,0.85,12.7,0.85,0.311
clb0kvxus8zo4074y68hg66sq,2,"['finding_count', 'polyp_type']",How many findings are present and what type of polyp is visible?,"Two distinct findings are identified, with no polyp detected.",two and adenocarcinoma,False,0.167,0.045,0.017,0.016,0.015,0.167,0.0,0.167,0.06,0.698,6.52,0.698,0.02
clb0kvxus8zow074y5djsdlru,2,"['text_presence', 'instrument_presence']",Does the image contain any text or medical instruments?,No text or foreign bodies observed in the image.,no,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.689,2.06,0.689,0.016
cla820gn3s6in071u7joec7ds,2,"['procedure_type', 'polyp_removal_status']",What procedure is shown in the image and is there evidence of polyp removal?,Image is from a colonoscopy with no evidence of polyp excision,pap smear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,2.31,0.742,-0.028
cl8k2u1px1e7v0832316abodr,2,"['polyp_removal_status', 'finding_count']",Have all polyps been removed and how many findings are present?,No residual polyps identified with one abnormal finding noted,no,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.686,2.36,0.686,0.088
clb0kvxvm90y8074y3x6wco5a,2,"['instrument_location', 'box_artifact_presence']",Where is the instrument located in the image and is there a green or black box artefact present?,No instrument detected and no green or black box artefact observed,green box,False,0.333,0.011,0.004,0.002,0.002,0.308,0.0,0.308,0.099,0.746,8.54,0.746,0.145
clb0lbwzrdpj0086uc9hb1xud,2,"['instrument_location', 'finding_count']",Where is the instrument located in the image and how many findings are present?,"Instrument visualized in central and upper regions, with one abnormal finding noted.",esophagus and one,False,0.267,0.033,0.009,0.007,0.007,0.267,0.0,0.267,0.09,0.707,6.42,0.707,0.0
clb0kvxw091fw074ydks3eoa8,2,"['abnormality_color', 'landmark_presence']","What colors are observed for the abnormality, and which anatomical landmarks are visible in the image?","Multiple colored lesions noted, including pink, red, and white areas, with z-line identified.",red and brown,False,0.25,0.024,0.021,0.011,0.009,0.235,0.133,0.235,0.156,0.743,4.68,0.743,0.086
cla820gl5s3vf071ugzju7lms,2,"['abnormality_location', 'landmark_presence']",Where in the image are the abnormalities located and what anatomical landmarks are present?,Abnormalities are scattered across multiple regions including central and upper areas with no identifiable anatomical landmarks present.,stomach,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674,1.77,0.674,0.002
clb0kvxuz8zwk074y5wsmesj0,2,"['landmark_location', 'finding_count']",Where is the anatomical landmark located in the image and how many findings are present?,Multiple findings are visible across central and upper regions with landmarks in central and surrounding areas.,esophagus and two,False,0.118,0.004,0.002,0.002,0.001,0.105,0.0,0.105,0.034,0.679,3.87,0.679,-0.003
cl8k2u1q51ein083295lrdgsf,2,"['polyp_type', 'abnormality_color']",What type of polyp is present and what are the colors of the abnormality?,"multiple polyps with red, flesh-colored, and purple lesions",adenocarcinoma and pink,False,0.182,0.063,0.024,0.022,0.021,0.167,0.0,0.167,0.067,0.759,6.98,0.759,0.162
cla820gn8s6ob071u6v46ah6z,2,"['polyp_type', 'polyp_count']",What type of polyp is present and how many polyps are in the image?,No polyps observed in the examined area.,adenocarcinoma and one,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,7.25,0.718,-0.017
cla820gn9s6pz071uhblk0r4p,2,"['polyp_size', 'box_artifact_presence']",What is the size of the polyp and is there a green/black box artefact?,No polyp noted and no artefact present,no,False,0.286,0.002,0.001,0.001,0.0,0.25,0.0,0.25,0.078,0.701,9.71,0.701,0.095
cla820gm9s5h3071ugeql71t8,2,"['finding_count', 'landmark_location']",How many findings are present and where in the image is the anatomical landmark?,Single finding identified without any anatomical landmark visible,two and pylorus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687,3.85,0.687,-0.018
cl8k2u1qw1fdr0832h1ezdq2q,2,"['text_presence', 'abnormality_location']",Are there any visible text elements and where is the abnormality located in the image?,"Text is present and abnormalities are seen in the center-right, upper-center, and upper-right regions.",no and stomach,False,0.125,0.009,0.003,0.003,0.003,0.1,0.0,0.1,0.039,0.702,3.78,0.702,-0.001
cl8k2u1q51eiv08326j957i82,2,"['abnormality_presence', 'polyp_size']",Are there any abnormalities in the image? Check all that are present. What is the size of the polyp?,A polyp is present with a size ranging between 5 to 10 millimeters.,small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.23,0.625,0.008
clb0kvxw991uw074ydryz7t72,2,"['instrument_count', 'abnormality_location']",How many instruments are visible in the image and where is the abnormality located?,"No surgical instruments are present, and the abnormality is scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",two and esophagus,False,0.077,0.0,0.0,0.0,0.0,0.057,0.0,0.057,0.023,0.637,1.93,0.637,0.006
clb0kvxwd9224074y96su5b7k,2,"['abnormality_color', 'polyp_count']",What color is the abnormality and how many polyps are visible in the image?,"Multiple pink, red, and white lesions are present without any visible polyps.",pink and two,False,0.267,0.033,0.009,0.007,0.007,0.267,0.0,0.267,0.09,0.735,6.62,0.735,0.007
cl8k2u1qk1ezj08327ys77tv5,2,"['polyp_size', 'abnormality_location']",What is the size of the polyp and where is the abnormality located in the image?,Polyp measuring less than 5 millimeters located in the central region,a few centimeters and in the bowel,False,0.222,0.161,0.123,0.056,0.039,0.222,0.125,0.222,0.177,0.768,19.92,0.768,0.268
clb0lbx08dq7s086u5f3y8f3c,2,"['polyp_removal_status', 'instrument_location']",Is there evidence of residual polyps and where is the instrument located in the image?,No residual polyps noted; instrument positioned in central and upper regions,no and in stomach,False,0.4,0.13,0.027,0.019,0.018,0.4,0.0,0.267,0.146,0.756,8.12,0.756,0.012
cl8k2u1s21gq3083256pu9z1v,2,"['box_artifact_presence', 'abnormality_presence']",Is there a green/black box artefact and are there any abnormalities in the image?,Evidence of green/black box artefact and a polyp observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,1.88,0.592,0.093
cl8k2u1py1e8r08323sf5264i,2,"['polyp_type', 'polyp_size']",What type and size of polyp are present?,evidence of large pedunculated polyp,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,8.14,0.68,0.105
cl8k2u1qy1ffv08325zl25biv,2,"['box_artifact_presence', 'polyp_type']","Are there any green or black box artifacts present, and what is the classification of the polyp observed?","No green or black box artifacts are seen, and the polyp is classified as Paris IIa.",black box,False,0.222,0.001,0.001,0.0,0.0,0.222,0.125,0.222,0.128,0.761,10.25,0.761,0.063
clb0kvxw991uc074ygi4tbu54,2,"['box_artifact_presence', 'landmark_location']",Is there a green or black box artifact present and what anatomical landmarks are visible?,No box artifacts observed and no identifiable anatomical landmarks,black box and esophagus,False,0.333,0.143,0.037,0.027,0.027,0.308,0.0,0.308,0.118,0.699,10.68,0.699,0.102
cla820gl6s3xv071u8lpe4sj3,2,"['landmark_presence', 'abnormality_presence']",What anatomical landmarks and abnormalities are visible in the image?,No significant anatomical landmarks identified. Evidence of ulcerative colitis present.,bowel,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0.79,0.687,0.023
clb0kvxwn92gs074yg75oawpw,2,"['polyp_removal_status', 'landmark_presence']",Have all polyps been removed and are there any anatomical landmarks visible?,"No polyps identified, z-line anatomical landmark observed",no,False,0.25,0.002,0.001,0.001,0.0,0.222,0.0,0.222,0.078,0.685,1.62,0.685,-0.005
cl8k2u1qx1feb0832ex93hgt4,2,"['finding_count', 'instrument_count']",How many findings and instruments are present in the image?,"One abnormal finding noted, no instruments visualized",1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.634,0.0,0.634,0.079
cla820gl7s3yz071u8j1a4nms,2,"['polyp_size', 'abnormality_presence']",What is the size of the polyp and are there any abnormalities present in the image?,No polyp identified with no evidence of colonic inflammation,no,False,0.222,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.669,6.95,0.669,0.079
clb0kvxvh90qg074y2eozat9d,2,"['box_artifact_presence', 'polyp_count']","Are there any green or black box artifacts present, and how many polyps are visible in the image?","No green or black box artifacts observed, with two polyps identified.",no green box and no polyps,False,0.5,0.29,0.159,0.065,0.045,0.471,0.133,0.471,0.19,0.835,18.57,0.835,0.476
cl8k2u1pr1dzr0832c1qycjxl,2,"['box_artifact_presence', 'abnormality_location']",Is there a green/black box artefact and where is the abnormality located in the image?,No green/black box artefact observed; abnormalities noted in central and upper-right regions,yes and in the middle of the image,False,0.211,0.152,0.036,0.024,0.02,0.182,0.0,0.091,0.086,0.697,8.04,0.697,0.228
clb0kvxwm92ew074yhil27cw5,2,"['landmark_location', 'text_presence']",Which anatomical landmark is visible in the image and is there any text present?,No anatomical landmark identified and text is present,trachea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698,2.24,0.698,0.044
clb0kvxvc90fk074ya7hv0ab1,2,"['landmark_presence', 'instrument_location']",Are there any anatomical landmarks visible in the image? Identify the presence of specific structures.,Prominent z-line is observed at the gastroesophageal junction.,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565,1.7,0.565,0.032
cl8k2u1rm1gdv08320jly80f1,2,"['polyp_size', 'finding_count']",What is the size of the polyp and how many findings are present?,Polyp measures greater than 20 millimeters in size with a single identified finding.,two,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599,1.29,0.599,-0.005
cla820gmjs5uz071uajgi1xsj,2,"['polyp_count', 'box_artifact_presence']",Are there any polyps present and is there a green or black box artifact in the image?,"No polyps visualized, and green/black box artifact present",no polyps present and no black box,False,0.714,0.619,0.299,0.116,0.076,0.75,0.286,0.625,0.316,0.886,32.27,0.886,0.494
cla820gl7s3zf071ueloh0xir,2,"['instrument_count', 'box_artifact_presence']","Are there any instruments visible, and is there a green or black box artifact present in the image?","No instruments are visualized, and no green or black box artifacts are present.",no,False,0.167,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.042,0.684,4.61,0.684,0.001
clb0lbwy7dnrk086ug93i0rm3,2,"['procedure_type', 'instrument_count']",What procedure is depicted in the image and how many instruments are visible?,Colonoscopic examination with a single endoscopic instrument present,pyeloplasty,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689,3.66,0.689,0.078
clb0kvxwa91vs074y6zt6hrp8,2,"['polyp_count', 'abnormality_presence']",How many polyps are present and are there any abnormalities in the image?,No polyps identified with no signs of esophageal inflammation,no,False,0.222,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.643,6.91,0.643,0.104
